ID,Name,Address,,,
1,Brian Yakapovich,2595 Minerva Lake Rd Roseville,,,
2,Bud Gonzalez,1424 Williston Ave Ladera Ranch,,,
3,Joshua Campbell,428 Sylvan Ave Dallas,,,
4,Robert Chuong,584 Derby Milford Road Manitowoc,,,
,,,,,
ID,Name,Address,Phone,Number of the car,Car
1,Dan Borgmeyer,2526 Anniston Orlando,46986,KXKP-TFXE,Geely
2,Gabor Boritt,18592 Perkins Road Nashville,32327,UWDP-U8CB,Geely
3,Natarajan Desu,"400 Greenbay Rd, UNIT 201 Kearny",47988,APWR-SI25,Tesla
4,Cindy Szymas,1 Market Street / Suite 300 SUMTER,80374,B3EQ-SK5O,Audi
5,Colby Atwood,3234 Little Bear Dr Columbia,26903,NSD1-7KL2,Tesla
6,Marc Mansell,175 Northshore Place Chicago,18096,HUDG-XUZD,Tesla
7,Nicole Cullinan,2611 242nd St. SE Garner,54551,SKZU-WYC4,Volkswagen
