19,36,5,2,30,12,3,31,7,13,9,20,27,22,17,35,28,1,23,24,39,14,38,10,11,37,16,29,21,15,40,26,32,4,34,18,46,77,42,49,92,43,89,78,68,91,93,0,94
212982.25,2.25,101676.2222,160801,1190.25,0,0,17556.25,62316.66667,4489,7482.25,0,0,484,0,0,65634.66667,2450.25,35910.25,233772.25,0,0,15750.25,6162.25,0,0,0,0,0,0,0,0,0,0,0,0,0,930.25,0,0,1936,0,0,0,0,0,0,0,0
23104,169,79218.66667,180625,650.25,0,0,74802.25,14988.22222,37636,4761,0,0,0.25,0,0,19596.22222,88209,180625,21904,0,0,163620.25,143262.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1406.25,0,0,144,0,0,0,0,0,0,0,0
110224,400,162840.2222,12996,2.25,0,0,22500,30353.55556,1764,201152.25,0,0,4,0,0,20786,46656,227529,56882.25,0,0,76729,14884,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,930.25,0,0,0,0,0,0,0,0
88209,289,7358,200256.25,20.25,0,0,12656.25,20002.66667,57360.25,137641,0,0,306.25,0,0,112046,14641,2652.25,256,0,0,114244,8010.25,0,0,0,0,0,0,0,0,0,0,0,0,0,420.25,0,0,42.25,0,0,0,0,0,0,0,0
12996,1722.25,3720.222222,5929,0.25,0,0,25921,17830.22222,37636,13806.25,0,0,1122.25,0,0,4524.222222,142129,204756.25,7056,0,0,142506.25,189225,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,0,0,1260.25,0,0,0,0,0,0,0,0
26406.25,552.25,33549.55556,104329,784,0,0,100489,144716.2222,870.25,163620.25,0,0,1681,0,0,2370.666667,106929,4489,4096,0,0,3306.25,8190.25,0,0,0,0,0,0,0,0,0,0,0,0,0,841,0,0,272.25,0,0,0,0,0,0,0,0
2070.25,9,1188.222222,114244,600.25,0,0,45796,46048.22222,17030.25,123904,0,0,576,0,0,134397.5556,122850.25,156816,190532.25,0,0,114244,42025,0,0,0,0,0,0,0,0,0,0,0,0,0,462.25,0,0,552.25,0,0,0,0,0,0,0,0
75076,72.25,96216.88889,45369,272.25,0,0,80089,24969.55556,141000.25,6241,0,0,64,0,0,3313.555556,62250.25,134322.25,101124,0,0,217622.25,114921,0,0,0,0,0,0,0,0,0,0,0,0,0,342.25,0,0,196,0,0,0,0,0,0,0,0
13689,0.25,39686.88889,47089,441,0,0,120756.25,89920.66667,702.25,38416,0,0,324,0,0,148748.2222,70225,93636,180200.25,0,0,78680.25,109230.25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,1225,0,0,0,0,0,0,0,0
2450.25,36,184459.5556,137270.25,2.25,0,0,80656,167846.2222,101442.25,28056.25,0,0,49,0,0,70461.55556,50176,110556.25,20736,0,0,34969,11664,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,812.25,0,0,0,0,0,0,0,0
61504,272.25,129483.5556,16900,506.25,0,0,112896,158392.8889,60270.25,47306.25,0,0,361,0,0,119408.2222,112560.25,45369,170156.25,0,0,8190.25,90300.25,0,0,0,0,0,0,0,0,0,0,0,0,0,240.25,0,0,16,0,0,0,0,0,0,0,0
67340.25,72.25,1688,82369,992.25,0,0,37442.25,83909.55556,62001,174306.25,0,0,36,0,0,64920.22222,20164,19182.25,143262.25,0,0,120409,5256.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1190.25,0,0,650.25,0,0,0,0,0,0,0,0
191844,361,190454,42642.25,110.25,0,0,127449,87170.88889,141000.25,8281,0,0,1056.25,0,0,88900.66667,21462.25,36481,160400.25,0,0,67860.25,756.25,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,1089,0,0,0,0,0,0,0,0
8836,529,140814.2222,172640.25,182.25,0,0,176400,23849.55556,9409,127449,0,0,289,0,0,70582.88889,17292.25,219961,180200.25,0,0,55696,174306.25,0,0,0,0,0,0,0,0,0,0,0,0,0,342.25,0,0,49,0,0,0,0,0,0,0,0
145161,100,128366.2222,6320.25,144,0,0,26406.25,185453.5556,6972.25,6972.25,0,0,484,0,0,37968.66667,54756,102400,51984,0,0,171396,50850.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,0,0,1024,0,0,0,0,0,0,0,0
148996,1806.25,138254.2222,212060.25,1369,0,0,174724,28970.88889,104976,152100,0,0,324,0,0,154941.5556,174724,162006.25,106276,0,0,197136,5112.25,0,0,0,0,0,0,0,0,0,0,0,0,0,30.25,0,0,16,0,0,0,0,0,0,0,0
870.25,272.25,52099.55556,162409,56.25,0,0,153664,8470.222222,55225,137270.25,0,0,182.25,0,0,18596.22222,133225,2756.25,42230.25,0,0,161604,121452.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,0,0,36,0,0,0,0,0,0,0,0
54756,529,74730.88889,144400,600.25,0,0,73170.25,6233.555556,158802.25,33489,0,0,600.25,0,0,52758.22222,68906.25,10920.25,100172.25,0,0,38809,46440.25,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,4,0,0,0,0,0,0,0,0
120062.25,20.25,128324.2222,97969,1190.25,0,0,26082.25,24532.66667,15006.25,99540.25,0,0,420.25,0,0,172267.5556,10404,8930.25,14042.25,0,0,841,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,20.25,0,0,462.25,0,0,0,0,0,0,0,0
6889,506.25,40496.22222,68906.25,484,0,0,9604,3260.666667,133590.25,80656,0,0,600.25,0,0,70154,125316,992.25,46872.25,0,0,115260.25,88506.25,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,1156,0,0,0,0,0,0,0,0
756.25,0,6918.222222,77006.25,100,0,0,115600,53686.88889,219024,16256.25,0,0,289,0,0,119873.5556,123552.25,8190.25,208849,0,0,132496,28392.25,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,240.25,0,0,0,0,0,0,0,0
37830.25,306.25,21458.66667,16770.25,342.25,0,0,177662.25,189204.6667,12769,21170.25,0,0,156.25,0,0,28924.66667,21462.25,28730.25,97032.25,0,0,54756,123201,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,812.25,0,0,0,0,0,0,0,0
93636,6.25,174964.6667,20592.25,400,0,0,3660.25,13120.66667,216225,170569,0,0,42.25,0,0,30026.88889,162409,24649,219024,0,0,3782.25,123201,0,0,0,0,0,0,0,0,0,0,0,0,0,342.25,0,0,6.25,0,0,0,0,0,0,0,0
11236,841,82755.55556,55696,25,0,0,55225,35140.66667,144400,119025,0,0,342.25,0,0,88777.55556,79242.25,225,69960.25,0,0,139129,3540.25,0,0,0,0,0,0,0,0,0,0,0,0,0,20.25,0,0,25,0,0,0,0,0,0,0,0
40200.25,1444,55749.55556,3721,12.25,0,0,12882.25,101594,210222.25,12882.25,0,0,1,0,0,139796.2222,47306.25,12656.25,225,0,0,62500,171396,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.25,0,0,676,0,0,0,0,0,0,0,0
189225,30.25,94194.66667,10712.25,1764,0,0,100806.25,99908.66667,1156,183184,0,0,90.25,0,0,17874,58806.25,56406.25,24180.25,0,0,50400.25,102400,0,0,0,0,0,0,0,0,0,0,0,0,0,110.25,0,0,16,0,0,0,0,0,0,0,0
2862.25,529,74420.66667,19881,400,0,0,201601,203390.8889,1849,111222.25,0,0,156.25,0,0,25094,10506.25,147072.25,34596,0,0,76176,7482.25,0,0,0,0,0,0,0,0,0,0,0,0,0,210.25,0,0,306.25,0,0,0,0,0,0,0,0
37442.25,100,1544.666667,189660.25,676,0,0,104976,1094,177241,47089,0,0,0.25,0,0,4091.555556,7396,163620.25,150544,0,0,233772.25,103041,0,0,0,0,0,0,0,0,0,0,0,0,0,529,0,0,1849,0,0,0,0,0,0,0,0
