Fruit,Seeds and stones,Type,Retail Price,MSRP,Discount,$,City,ZIP,State,Country
Mulberry,,,0.00,0.00,0.00%,$0.00,,777916660.4,,
Kiwifruit,,,0.00,0.00,0.00%,$0.00,,1152570693,,
Apricot,,,0.00,0.00,0.00%,$0.00,,1057470917,,
Cherry,,,0.00,0.00,0.00%,$0.00,,1030926482,,
Nectarine,,,0.00,0.00,0.00%,$0.00,,880157720.4,,
Peach,,,0.00,0.00,0.00%,$0.00,,1249731467,,
Plum,,,0.00,0.00,0.00%,$0.00,,1244123325,,
Prune,,,0.00,0.00,0.00%,$0.00,,784497610.7,,
Durian,,,0.00,0.00,0.00%,$0.00,,841002194.9,,
Guava,,,0.00,0.00,0.00%,$0.00,,973430737.8,,
Banana,,,0.00,0.00,0.00%,$0.00,,987413483.2,,
Pineapple,,,0.00,0.00,0.00%,$0.00,,799673018.8,,
