,,,,,,,
,,,3.13,2.57,69.78%,$99.74,15584944.5
,,,0.08,0.09,110.40%,$295.44,49900050
,,,0.60,0.55,383.46%,$128.20,2309100.5
,,,1.13,0.85,332.33%,$141.33,15568200
,,,0.13,0.08,183.68%,$270.74,3090237728
,,,0.13,0.10,540.04%,$169.68,3635742265
,,,0.32,0.20,541.57%,$185.10,4187618
,,,0.25,0.22,81.13%,$222.09,573791688
,,,0.08,0.02,622.48%,$239.34,1019035513
,,,0.02,0.02,590.36%,$179.60,1800660061
,,,0.18,0.14,173.43%,$222.09,719228664.5
,,,0.02,0.02,702.49%,$213.36,
,,,,3.91,104.79%,$7.69,
,,,,0.16,164.67%,$12.14,
,,,,0.92,575.11%,$160.89,
,,,,1.07,497.79%,$179.11,
,,,,0.08,277.18%,$509.23,
,,,,0.06,815.34%,$218.65,
,,,,0.16,813.51%,$240.26,
,,,,0.35,119.07%,$263.27,
,,,,0.00,926.81%,$286.65,
,,,,0.01,884.96%,$310.59,
,,,,0.16,263.49%,$389.68,
,,,,0.00,1055.12%,$418.70,
,,,,3.91,104.79%,$7.69,
,,,,0.16,164.67%,$12.14,
,,,,0.92,575.11%,$160.89,
,,,,1.07,497.79%,$179.11,
,,,,0.08,277.18%,$509.23,
,,,,0.06,815.34%,$218.65,
,,,,0.16,813.51%,$240.26,
,,,,0.35,119.07%,$263.27,
,,,,0.00,926.81%,$286.65,
,,,,0.01,884.96%,$310.59,
,,,,0.16,263.49%,$389.68,
,,,,0.00,1055.12%,$418.70,
,,,,3.91,104.79%,$7.69,
,,,,0.16,164.67%,$12.14,
,,,,0.92,575.11%,$160.89,
,,,,1.07,497.79%,$179.11,
,,,,0.08,277.18%,$509.23,
,,,,0.06,815.34%,$218.65,
,,,,0.16,813.51%,$240.26,
,,,,0.35,119.07%,$263.27,
,,,,0.00,926.81%,$286.65,
,,,,0.01,884.96%,$310.59,
,,,,0.16,263.49%,$389.68,
,,,,0.00,1055.12%,$418.70,
,,,,3.91,104.79%,$7.69,
,,,,0.16,164.67%,$12.14,
,,,,0.92,575.11%,$160.89,
,,,,1.07,497.79%,$179.11,
,,,,0.08,277.18%,$509.23,
,,,,0.06,815.34%,$218.65,
,,,,0.16,813.51%,$240.26,
,,,,0.35,119.07%,$263.27,
,,,,0.00,926.81%,$286.65,
