Fruit,Seeds and stones,Type,Country,Retail Price,MSRP,Discount,$,City,ZIP,State,Country,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,El Salvador,1.49,1.52,7.79%,$19.00,Royal Center,5602,VT,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Lebanon,1.79,1.90,7.27%,$32.00,New York,10022,NY,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Mozambique,3.29,3.45,6.18%,$21.00,Quincy,2170,MA,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Syria,2.99,3.23,7.34%,$22.00,Montpelier,5602,VT,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Sierra Leone,2.29,2.43,8.68%,$23.00,Kingsland,78639,TX,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Cocos (Keeling) Islands,3.79,4.10,8.81%,$24.00,Gilbert,85297,AZ,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Monaco,3.79,4.11,7.91%,$25.00,Johnston,2919,RI,USA,,,,,,,,Fruit,,,,,,,,,
Banana,No seed,Tropical fruit,Kazakhstan,1.59,1.63,5.34%,$28.00,Houston,77024,TX,USA,,,,,,,,Mulberry,,,87.78,186.07,10026.12%,$89.76,60107,1355201,1223262
Pineapple,No seed,Tropical fruit,Lithuania,4.19,4.39,5.63%,$29.00,Terrace Park,45174,OH,USA,,,,,,,,Kiwifruit,,,48.18,102.05,5585.18%,$111.91,38047,1047184,1264543
Mulberry,No matter,Berry,Grenada,3.99,4.29,7.63%,$4.00,deerfield,60015,IL,USA,,,,,,,,Apricot,,,96.58,203.27,10832.06%,$397.43,414,766142,911875
Kiwifruit,No matter,Berry,England,2.19,2.35,8.29%,$5.00,Knoxville,37932,TN,USA,,,,,,,,Cherry,,,32.78,69.29,3828.94%,$419.87,6058,1137657,1626705
Apricot,Single stone,Stone fruit,New Caledonia,4.39,4.65,6.23%,$18.00,Tuscaloosa,35487-0388,AL,USA,,,,,,,,Nectarine,,,39.38,84.71,4714.34%,$705.74,10790,880562,1083999
Cherry,Single stone,Stone fruit,Somalia,1.49,1.52,7.79%,$19.00,Ingleside,60041,IL,USA,,,,,,,,Peach,,,72.38,154.94,8425.16%,$463.48,2674,1242290,926404
Nectarine,Single stone,Stone fruit,Indonesia,1.79,1.90,7.27%,$32.00,Waxhaw,28173,NC,USA,,,,,,,,Plum,,,65.78,142.89,7921.14%,$485.76,6130,818548,1398708
Peach,Single stone,Stone fruit,New Zealand,3.29,3.45,6.18%,$21.00,Gorham,4038,ME,USA,,,,,,,,Prune,,,50.38,106.07,5773.37%,$508.00,79168,818674,1000971
Plum,Single stone,Stone fruit,Jersey,2.99,3.23,7.34%,$22.00,Encinitas,92024,CA,USA,,,,,,,,Durian,,,83.38,177.37,9623.86%,$530.03,85849,1338608,1361242
Prune,Single stone,Stone fruit,Uzbekistan,2.29,2.43,8.68%,$23.00,Kirkwood,63122,MO,USA,,,,,,,,Guava,,,79.59,173.42,9612.40%,$526.82,3494,1023269,952811
Durian,Multi seed,Tropical fruit,Australia,3.79,4.10,8.81%,$24.00,Bellingham,98225,WA,USA,,,,,,,,Banana,,,33.39,70.80,3861.24%,$589.23,34548,975280,904850
Guava,No matter,Tropical fruit,Honduras,3.79,4.11,7.91%,$25.00,Richmond,23227,VA,USA,,,,,,,,Pineapple,,,87.99,188.63,10223.18%,$610.29,45841,785781,1409756
Banana,No seed,Tropical fruit,Philippines,1.59,1.63,5.34%,$28.00,Cape Coral,33904,FL,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Turks and Caicos Islands,4.19,4.39,5.63%,$29.00,Vancouver,98682,WA,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Cook Islands,3.99,4.29,7.63%,$4.00,New York,10022,NY,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Montenegro,2.19,2.35,8.29%,$5.00,LA,90019,CA,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Djibouti,4.39,4.65,6.23%,$18.00,Grand Rapids,49504,MI,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Greenland,1.49,1.52,7.79%,$19.00,Indianapolis,46240,IN,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Jamaica,1.79,1.90,7.27%,$32.00,Sylmar,91384,CA,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Eritrea,3.29,3.45,6.18%,$21.00,Phoenixville,19460,PA,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Libya,2.99,3.23,7.34%,$22.00,Sedona,86336,AZ,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Samoa,2.29,2.43,8.68%,$23.00,Washington,20007,DC,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Nicaragua,3.79,4.10,8.81%,$24.00,Phoenix,85018,AZ,USA,,,,,,,,,,,,,,,,,
