Durian,,,34.11,36.90,79.31%,$216.00,85297,559329
Guava,,,34.11,36.96,71.21%,$225.00,2919,414636
Banana,,,14.31,14.67,48.10%,$252.00,33904,357577
Pineapple,,,37.71,39.54,50.64%,$261.00,45174,335585
Mulberry,,,35.91,38.58,68.70%,$36.00,60015,536732
Kiwifruit,,,19.71,21.14,74.62%,$45.00,37932,426622
Apricot,,,39.51,41.85,56.07%,$162.00,,160055
Cherry,,,11.92,12.19,62.30%,$152.00,5602,427178
Nectarine,,,14.32,15.18,58.13%,$256.00,10022,380515
Peach,,,26.32,27.63,49.47%,$168.00,2170,503598
Plum,,,23.92,25.87,58.75%,$176.00,5602,321649
Prune,,,18.32,19.42,69.44%,$184.00,78639,239912
Fruit,,,,,,,,
