,27,22,17,35,39,14,38,10,31,5,11,37,16,29,36,91,93,0,30,94
MY,79,54,83,71,46,19,25,38,,,,,,,,,,,,
WA,0,75,42,43,7,26,14,44,,,,,,,,,,,,
RR,62,36,51,41,5,53,32,91,,,,,,,,,,,,
QY,52,84,44,85,50,11,80,171,,,,,,,,,,,,
ZW,97,153,140,76,106,132,34,68,,,,,,,,,,,,
WN,83,14,60,80,94,29,76,14,,,,,,,100,82,0,32,63,11
XA,20,83,87,29,15,76,67,62,,,,,,,12,46,79,75,23,35
XH,75,49,21,88,26,96,41,51,,,,,,,,,,,,
HH,88,7,63,0,10,66,29,15,,,,,,,,,,,,
NI,66,44,43,3,67,98,87,66,,,,,,,,,,,,
PQ,43,85,58,77,76,58,55,96,,,,,,,,,,,,
JL,119,74,71,156,121,215,134,89,,,,,,,,,,,,
RZ,97,75,89,82,70,72,46,23,,,,,,,,,,,,
RW,50,56,56,50,55,78,95,36,,,,,,,,,,,,
EM,74,40,58,86,1,13,90,9,,,,,,,,,,,,
RC,23,63,27,4,62,6,54,76,253,267,233,300,278,714,,,,,,
HY,3,51,13,57,71,37,57,76,,,,,,,84,6,23,47,72,3
ML,20,40,89,55,8,29,2,67,847,471,204,577,626,116,,,,,,
TF,72,27,47,28,90,22,53,87,,,,,,,,,,,,
DR,66,47,29,96,92,69,37,74,221,499,825,864,827,287,,,,,,
HT,78,76,92,43,43,17,7,75,351,182,152,914,207,286,,,,,,
QR,78,17,38,82,18,11,26,56,,,,,,,,,,,,
UW,151,102,145,14,160,108,101,90,,,,,,,,,,,,
FT,51,50,32,32,63,74,59,97,,,,,,,13,60,28,94,36,86
ZR,12,51,72,97,47,74,58,79,,,,,,,,,,,,
UI,52,46,32,34,92,78,5,0,959,130,909,240,359,582,,,,,,
YH,41,34,39,87,52,50,16,59,,,,,,,,,,,,
CN,100,36,14,99,85,62,4,34,,,,,,,,,,,,
AZ,99,10,23,67,19,37,4,54,,,,,,,,,,,,
WD,99,74,28,91,62,70,63,6,,,,,,,,,,,,
MB,91,77,91,27,71,94,8,93,,,,,,,,,,,,
ZJ,82,91,42,52,44,23,62,78,,,,,,,,,,,,
WO,56,11,69,10,1,16,99,77,,,,,,,,,,,,
GO,14,77,18,30,83,100,44,26,,,,,,,15,96,93,68,9,56
JW,71,69,60,61,36,79,37,67,,,,,,,,,,,,
EP,99,72,29,96,98,80,95,97,,,,,,,,,,,,
MO,64,61,95,19,33,70,52,55,614,681,436,639,901,393,,,,,,
PD,40,99,28,45,39,50,19,84,,,,,,,,,,,,
MN,83,41,24,88,98,1,28,45,565,166,156,149,207,992,,,,,,
BB,14,43,6,5,48,99,10,99,,,,,,,,,,,,
WT,27,3,26,4,75,53,44,62,,,,,,,59,11,45,35,20,17
LK,51,48,84,31,2,29,7,61,,,,,,,,,,,,
PA,28,61,24,65,66,37,57,74,,,,,,,,,,,,
