,,,,
Articul,Name,Pcs,Price,Price
000К32747,name 1,28,4,3
000К35654,name 13,1,423,507.6
0EEК34940,name 2,24,430.28,516.34
000К35560,name 3,48,236.544,215.04
000К34960,name 3,96,264.033,240.03
000К35563,name 4,24,62.458,56.78
000К35577,name 5,432,32.472,29.52
000К35577,name 5,432,32.472,29.52
000К30028,name 6,24,413.688,376.08
000К30028,name 6,24,413.688,376.08
000К30028,name 6,24,413.688,376.08
000К34901,name 7,120,47.52,43.2
000К34959,name 8,96,89.265,81.15
000К32758,name 9,252,43.516,39.56
000К35591,name 9,51,14.982,13.62
