,,,,,,,,
Articul,Name,Pcs,Price,,col1,col2,col3,col4
000К32747,name 1,24,412.35,,1,name 1,101,1001
000К35654,name 13,1,423,,2,name 2,102,1002
0EEК34940,name 2,24,430.28,,3,name 3,103,1003
000К35560,name 3,48,215.04,,4,name 4,104,1004
000К34960,name 3,96,240.03,,5,name 5,105,1005
000К35563,name 4,24,56.78,,6,name 6,106,1006
000К35577,name 5,432,29.52,,7,name 7,107,1007
000К35577,name 5,432,29.52,,8,name 8,108,1008
000К30028,name 6,24,376.08,,9,name 9,109,1009
000К30028,name 6,24,376.08,,10,name 10,110,1010
000К30028,name 6,24,376.08,,11,name 11,111,1011
000К34901,name 7,120,43.2,,12,name 12,112,1012
000К34959,name 8,96,81.15,,13,name 13,113,1013
000К32758,name 9,252,39.56,,14,name 14,114,1014
000К35591,name 9,51,13.62,,15,name 15,115,1015
,,,,,16,name 16,116,1016
,,,,,17,name 17,117,1017
000К35654,name 14,2,42.1,,18,name 18,118,1018
000К32681,name 10,192,68.64,,,,,
000К21030,name 11,96,130.8,,,,,
000К32511,name 12,120,135.6,,,,,
000К34940,name 2,24,374.16,,,,,
000К34914,name 3,72,150,,,,,
000К34927,name 3,36,248.16,,,,,
000К35578,name 3,216,60,,,,,
000К35583,name 3,216,42.24,,,,,
000К35585,name 3,120,115.1,,,,,
000К32759,name 9,252,41.22,,,,,
Total,,3018,199.024375,,19,name 19,119,1019
,,,,,20,name 20,120,1020
,,,,,21,name 21,121,1021
,,,,,22,name 22,122,1022
,,,,,23,name 23,123,1023
