Sheet,Cell,Type,Value
Master,K2,Formula,=SUM(D2+F2)
Master,K3,Formula,=SUM(D3+F3)
Master,K4,Formula,=SUM(D4+F4)
Master,K5,Formula,=SUM(D5+F5)
Master,K6,Formula,=SUM(D6+F6)
Master,K7,Formula,=SUM(D7+F7)
Master,K8,Formula,=SUM(D8+F8)
Master,K9,Formula,=SUM(D9+F9)
Master,K10,Formula,=SUM(D10+F10)
Master,K11,Formula,=SUM(D11+F11)
Master,K12,Formula,=SUM(D12+F12)
Master,K13,Formula,=SUM(D13+F13)
Master,K14,Formula,=SUM(D14+F14)
Master,K15,Formula,=SUM(D15+F15)
Master,K16,Formula,=SUM(D16+F16)
Master,K17,Formula,=SUM(D17+F17)
Master,K18,Formula,=SUM(D18+F18)
Master,K19,Formula,=SUM(D19+F19)
Master,K20,Formula,=SUM(D20+F20)
Master,K21,Formula,=SUM(D21+F21)
Master,K22,Formula,=SUM(D22+F22)
Master,K23,Formula,=SUM(D23+F23)
Master,K24,Formula,=SUM(D24+F24)
Master,K25,Formula,=SUM(D25+F25)
Master,D26,Formula,=SUM(D2:D25)
Master,F26,Formula,=SUM(F2:F25)
