IN00022,Item 25,Desc 25,33,132,4356,231,4,50,,4389
IN00033,Item 26,Desc 26,57,151,8607,114,11,150,,8664
IN00044,Item 27,Desc 27,19,200,3800,158,6,50,,3819
IN00055,Item 28,Desc 28,75,62,4650,39,12,50,,4725
IN00066,Item 29,Desc 29,11,5,55,9,13,150,,66
IN00077,Item 30,Desc 30,56,58,3248,109,7,100,yes,3304
IN00088,Item 31,Desc 31,38,101,3838,162,3,100,,3876
IN00099,Item 32,Desc 32,59,66,3894,82,3,150,,3953
IN00110,Item 33,Desc 33,50,175,8750,283,8,150,,8800
IN00121,Item 34,Desc 34,59,175,10325,229,1,100,,10384
IN00132,Item 35,Desc 35,18,33,594,36,12,50,,612
IN00143,Item 36,Desc 36,26,72,1872,102,9,100,,1898
IN00154,Item 37,Desc 37,42,17,714,83,2,100,,756
IN00165,Item 38,Desc 38,32,46,1472,23,15,50,,1504
IN00176,Item 39,Desc 39,90,96,8640,180,3,50,,8730
IN00187,Item 40,Desc 40,97,10,970,98,12,50,Yes,1067
IN00198,Item 41,Desc 41,12,6,72,7,13,50,,84
IN00209,Item 42,Desc 42,82,143,11726,164,12,150,,11808
IN00220,Item 43,Desc 43,16,124,1984,113,14,50,,2000
IN00231,Item 44,Desc 44,19,112,2128,75,11,50,,2147
IN00242,Item 45,Desc 45,24,36,864,132,15,150,,888
IN00253,Item 46,Desc 46,29,106,3074,142,1,150,Yes,3103
IN00264,Item 47,Desc 47,75,173,12975,127,9,100,,13050
IN00275,Item 48,Desc 48,14,28,392,21,8,50,,406
,,,1033,,99000,,,,,
