Inventory ID,Name,Description,Unit Price,Quantity in Stock,Inventory Value,Reorder Level,Reorder Time in Days,Quantity in Reorder,Discontinued?,
IN00033,Item 26,Desc 26,$57.00 ,151,"$8,607.00 ",114,11,150,,"$8,664.00 "
IN00044,Item 27,Desc 27,$19.00 ,200,"$3,800.00 ",158,6,50,,"$3,819.00 "
IN00055,Item 28,Desc 28,$75.00 ,62,"$4,650.00 ",39,12,50,,"$4,725.00 "
IN00066,Item 29,Desc 29,$11.00 ,5,$55.00 ,9,13,150,,$66.00 
IN00077,Item 30,Desc 30,$56.00 ,58,"$3,248.00 ",109,7,100,yes,"$3,304.00 "
IN00088,Item 31,Desc 31,$38.00 ,101,"$3,838.00 ",162,3,100,,"$3,876.00 "
IN00099,Item 32,Desc 32,$59.00 ,66,"$3,894.00 ",82,3,150,,"$3,953.00 "
IN00110,Item 33,Desc 33,$50.00 ,175,"$8,750.00 ",283,8,150,,"$8,800.00 "
IN00121,Item 34,Desc 34,$59.00 ,175,"$10,325.00 ",229,1,100,,"$10,384.00 "
IN00132,Item 35,Desc 35,$18.00 ,33,$594.00 ,36,12,50,,$612.00 
IN00143,Item 36,Desc 36,$26.00 ,72,"$1,872.00 ",102,9,100,,"$1,898.00 "
IN00154,Item 37,Desc 37,$42.00 ,17,$714.00 ,83,2,100,,$756.00 
IN00165,Item 38,Desc 38,$32.00 ,46,"$1,472.00 ",23,15,50,,"$1,504.00 "
IN00176,Item 39,Desc 39,$90.00 ,96,"$8,640.00 ",180,3,50,,"$8,730.00 "
IN00187,Item 40,Desc 40,$97.00 ,10,$970.00 ,98,12,50,Yes,"$1,067.00 "
IN00198,Item 41,Desc 41,$12.00 ,6,$72.00 ,7,13,50,,$84.00 
IN00209,Item 42,Desc 42,$82.00 ,143,"$11,726.00 ",164,12,150,,"$11,808.00 "
IN00220,Item 43,Desc 43,$16.00 ,124,"$1,984.00 ",113,14,50,,"$2,000.00 "
IN00231,Item 44,Desc 44,$19.00 ,112,"$2,128.00 ",75,11,50,,"$2,147.00 "
IN00242,Item 45,Desc 45,$24.00 ,36,$864.00 ,132,15,150,,$888.00 
IN00253,Item 46,Desc 46,$29.00 ,106,"$3,074.00 ",142,1,150,Yes,"$3,103.00 "
IN00264,Item 47,Desc 47,$75.00 ,173,"$12,975.00 ",127,9,100,,"$13,050.00 "
IN00275,Item 48,Desc 48,$14.00 ,28,$392.00 ,21,8,50,,$406.00 
,,,"$1,000.00 ",,"$94,644.00 ",,,,,
,,,$43.48 ,,"$4,114.96 ",,,,,
