,0,IN0018,Item 18,Desc 18,12,#REF!,#REF!,7,13,50
,3,714477-S,Sort inspeksjonsluke med O-ring,#REF!,Italy,#REF!,#REF!,NOK,,
,2,758311,Lampeglass til messinglamper,#REF!,Denmark,#REF!,#REF!,NOK,,
,1,VATANK42,"Vetus universaltanker til diesel, drikkevann og spillevann",#REF!,Holland,#REF!,#REF!,NOK,,
,1,756254-58,Marineblå kapteinslue i 100% ull,#REF!,Denmark,#REF!,#REF!,NOK,,
,1,270453,Lalizas babyredningsvest,#REF!,Greece,#REF!,#REF!,NOK,,
,2,151928,Fortøyningsfjær,#REF!,Denmark,#REF!,#REF!,NOK,,
,3,303640,Fischer skipsbarometer i polert messing,#REF!,Germany,#REF!,#REF!,NOK,,
,2,102383,Anoder inkl monteringsbeslag,#REF!,China,#REF!,#REF!,NOK,,
,2,102385,Anoder inkl monteringsbeslag,#REF!,China,#REF!,#REF!,NOK,,
,1,251162,Rustfri polert stålvask - rund med rette sider,#REF!,China,#REF!,#REF!,NOK,,
,1,303598,Messingskruer 6 stk,#REF!,Denmark,#REF!,#REF!,NOK,,
,2,319750,Enkelt siderulle brakett,#REF!,Denmark,#REF!,#REF!,NOK,,
,2,319762,Spenne beslag - 30x30mm rør,#REF!,China,#REF!,#REF!,NOK,,
,1,758313,Lampeglass til messinglamper,#REF!,Denmark,#REF!,#REF!,NOK,,
,1,303652,Fischer skipsur i forkrommet messing,#REF!,Germany,#REF!,#REF!,NOK,,
,,,Total invoice value,,,,#REF!,NOK,,
