,,,,
,,,,
,,,,
,Col1,,Col2,Col3
,1,,2,3
,1,Duplicate,2,3
,sfd,,dfg,dfg
,sfd,Duplicate,a,w
,,,,dfg
,1,Duplicate,2,3
,w,,w,w
,1,Duplicate,2,3
,1,Duplicate,2,3
,1,Duplicate,2,456
,234,,435,45
,567,,567,567
,2,,3,3
,1,Duplicate,2,3
,sfd,Duplicate,dfg,dfg
,q,,q,3
,sfd,Duplicate,a,w
,,Duplicate,,dfg
,1,Duplicate,2,3
,w,Duplicate,w,w
,1,Duplicate,2,3
,167.93,,182,95.8
,177.53,,185.86,71.886
,187.13,,189.71,47.971
,196.73,,193.57,24.057
,206.33,,197.43,0.1429
,215.93,,201.29,-23.77
,sfd,Duplicate,dfg,dfg
,q,Duplicate,q,4
,sfd,Duplicate,a,w
,,Duplicate,,dfg
,1,Duplicate,2,3
,w,Duplicate,w,w
,1,Duplicate,2,3
,225.53,,205.14,-47.69
,235.13,,209,-71.6
,244.73,,212.86,-95.51
,Sfd,Duplicate,A,W
