ID1,ID2,ID3,ID4,ID5
1,2,456,67,45
234,435,45,56,75
567,567,567,67,567
2,3,3,6,4
sfd,dfg,dfg,sdf,sdf
q,q,3,w,sdf
sfd,a,w,sdf,asd
w,w,w,w,w
187.13,189.71,47.971,6.9714,174.82
2,3,3,6,4
sfd,dfg,dfg,sdf,sdf
q,q,3,w,sdf
215.93,201.29,-23.77,-7.771,206.45
q,q,4,w,sdf
225.53,205.14,-47.69,-12.69,216.99
235.13,209,-71.6,-17.6,227.53
244.73,212.86,-95.51,-22.51,238.08
1,2,3,4,5
w,w,w,w,w
196.73,193.57,24.057,2.0571,185.36
206.33,197.43,0.1429,-2.857,195.9
215.93,201.29,-23.77,-7.771,206.45
q,q,4,w,sdf
225.53,205.14,-47.69,-12.69,216.99
