Col1,Col2,Col3,,,,1
1,2,3,,,,2
1,2,3,,,,3
sfd,dfg,dfg,,,,dfg
sfd,a,w,,,,sfd
,,dfg,,,,
1,2,3,,,,dfg
w,w,w,,,,1
1,2,3,,,,2
1,2,3,,,,3
1,2,456,,,,w
234,435,45,,,,w
567,567,567,,,,w
2,3,3,,,,1
1,2,3,,,,2
sfd,dfg,dfg,,,,3
q,q,3,,,,1
sfd,a,w,,,,2
,,dfg,,,,3
1,2,3,,,,1
w,w,w,,,,2
1,2,3,,,,567
167.93,182,95.8,,,,567
177.53,185.86,71.886,,,,2
187.13,189.71,47.971,,,,3
196.73,193.57,24.057,,,,3
206.33,197.43,0.1429,,,,1
215.93,201.29,-23.77,,,,2
sfd,dfg,dfg,,,,3
q,q,4,,,,sfd
sfd,a,w,,,,dfg
,,dfg,,,,dfg
1,2,3,,,,q
w,w,w,,,,3
1,2,3,,,,sfd
225.53,205.14,-47.69,,,,a
235.13,209,-71.6,,,,w
244.73,212.86,-95.51,,,,
Sfd,A,W,,,,
,,,,,,dfg
,,,,,,1
,,,,,,2
,,,,,,3
,,,,,,w
,,,,,,w
,,,,,,w
,,,,,,1
,,,,,,2
,,,,,,3
,,,,,,sfd
,,,,,,dfg
,,,,,,dfg
,,,,,,q
,,,,,,q
,,,,,,sfd
,,,,,,a
,,,,,,w
,,,,,,
,,,,,,
,,,,,,dfg
,,,,,,1
,,,,,,2
,,,,,,3
,,,,,,w
,,,,,,w
,,,,,,w
,,,,,,1
,,,,,,2
,,,,,,3
,,,,,,Sfd
,,,,,,A
,,,,,,W
