Col1,Col2,Col3,,,,1
1,2,3,,,,2
1,2,3,,,,3
sfd,dfg,dfg,,,,1
sfd,a,w,,,,2
,,dfg,,,,3
1,2,3,,,,sfd
w,w,w,,,,dfg
1,2,3,,,,dfg
1,2,3,,,,sfd
1,2,456,,,,a
234,435,45,,,,w
567,567,567,,,,
2,3,3,,,,
1,2,3,,,,dfg
sfd,dfg,dfg,,,,1
q,q,3,,,,2
sfd,a,w,,,,3
,,dfg,,,,w
1,2,3,,,,w
w,w,w,,,,w
1,2,3,,,,1
167.93,182,95.8,,,,2
177.53,185.86,71.886,,,,3
187.13,189.71,47.971,,,,1
196.73,193.57,24.057,,,,2
206.33,197.43,0.1429,,,,3
215.93,201.29,-23.77,,,,1
sfd,dfg,dfg,,,,2
q,q,4,,,,567
sfd,a,w,,,,567
,,dfg,,,,567
1,2,3,,,,2
w,w,w,,,,3
1,2,3,,,,3
225.53,205.14,-47.69,,,,1
235.13,209,-71.6,,,,2
244.73,212.86,-95.51,,,,3
Sfd,A,W,,,,sfd
,,,,,,dfg
,,,,,,dfg
,,,,,,q
,,,,,,q
,,,,,,3
,,,,,,sfd
,,,,,,a
,,,,,,w
,,,,,,
,,,,,,
,,,,,,dfg
,,,,,,1
,,,,,,2
,,,,,,3
,,,,,,w
,,,,,,w
,,,,,,w
,,,,,,1
,,,,,,2
,,,,,,3
,,,,,,sfd
,,,,,,dfg
,,,,,,dfg
,,,,,,q
,,,,,,q
,,,,,,sfd
,,,,,,a
,,,,,,w
,,,,,,
,,,,,,
,,,,,,dfg
,,,,,,1
,,,,,,2
,,,,,,3
,,,,,,w
,,,,,,w
,,,,,,w
,,,,,,1
,,,,,,2
,,,,,,3
,,,,,,Sfd
,,,,,,A
,,,,,,W
