Col1,Col2,Col3,,,,Col1
1,2,3,,,,Col2
1,2,3,,,,Col3
sfd,dfg,dfg,,,,456
sfd,a,w,,,,234
,,dfg,,,,435
1,2,3,,,,45
w,w,w,,,,167.93
1,2,3,,,,182
1,2,3,,,,95.8
1,2,456,,,,177.53
234,435,45,,,,185.86
567,567,567,,,,71.886
2,3,3,,,,187.13
1,2,3,,,,189.71
sfd,dfg,dfg,,,,47.971
q,q,3,,,,196.73
sfd,a,w,,,,193.57
,,dfg,,,,24.057
1,2,3,,,,206.33
w,w,w,,,,197.43
1,2,3,,,,0.1429
167.93,182,95.8,,,,215.93
177.53,185.86,71.886,,,,201.29
187.13,189.71,47.971,,,,-23.77
196.73,193.57,24.057,,,,4
206.33,197.43,0.1429,,,,225.53
215.93,201.29,-23.77,,,,205.14
sfd,dfg,dfg,,,,-47.69
q,q,4,,,,235.13
sfd,a,w,,,,209
,,dfg,,,,-71.6
1,2,3,,,,244.73
w,w,w,,,,212.86
1,2,3,,,,-95.51
225.53,205.14,-47.69,,,,
235.13,209,-71.6,,,,
244.73,212.86,-95.51,,,,
Sfd,A,W,,,,
