Col1,Col2,Col3,,,,Col1
1,2,3,,,,Col2
1,2,3,,,,Col3
sfd,dfg,dfg,,,,1
sfd,a,w,,,,2
,,dfg,,,,3
1,2,3,,,,sfd
w,w,w,,,,dfg
1,2,3,,,,a
1,2,3,,,,w
1,2,456,,,,
234,435,45,,,,456
567,567,567,,,,234
2,3,3,,,,435
1,2,3,,,,45
sfd,dfg,dfg,,,,567
q,q,3,,,,q
sfd,a,w,,,,167.93
,,dfg,,,,182
1,2,3,,,,95.8
w,w,w,,,,177.53
1,2,3,,,,185.86
167.93,182,95.8,,,,71.886
177.53,185.86,71.886,,,,187.13
187.13,189.71,47.971,,,,189.71
196.73,193.57,24.057,,,,47.971
206.33,197.43,0.1429,,,,196.73
215.93,201.29,-23.77,,,,193.57
sfd,dfg,dfg,,,,24.057
q,q,4,,,,206.33
sfd,a,w,,,,197.43
,,dfg,,,,0.1429
1,2,3,,,,215.93
w,w,w,,,,201.29
1,2,3,,,,-23.77
225.53,205.14,-47.69,,,,4
235.13,209,-71.6,,,,225.53
244.73,212.86,-95.51,,,,205.14
Sfd,A,W,,,,-47.69
,,,,,,235.13
,,,,,,209
,,,,,,-71.6
,,,,,,244.73
,,,,,,212.86
,,,,,,-95.51
