,Col1,Col2,Col3,Status
,1,2,3,
,1,2,3,Duplicate
,sfd,dfg,dfg,
,sfd,a,w,Duplicate
,,,dfg,
,1,2,3,Duplicate
,w,w,w,
,1,2,3,Duplicate
,1,2,3,Duplicate
,1,2,456,Duplicate
,234,435,45,
,567,567,567,
,2,3,3,
,1,2,3,Duplicate
,sfd,dfg,dfg,Duplicate
,q,q,3,
,sfd,a,w,Duplicate
,,,dfg,Duplicate
,1,2,3,Duplicate
,w,w,w,Duplicate
,1,2,3,Duplicate
,167.93,182,95.8,
,177.53,185.86,71.886,
,187.13,189.71,47.971,
,196.73,193.57,24.057,
,206.33,197.43,0.1429,
,215.93,201.29,-23.77,
,sfd,dfg,dfg,Duplicate
,q,q,4,Duplicate
,sfd,a,w,Duplicate
,,,dfg,Duplicate
,1,2,3,Duplicate
,w,w,w,Duplicate
,1,2,3,Duplicate
,225.53,205.14,-47.69,
,235.13,209,-71.6,
,244.73,212.86,-95.51,
,Sfd,A,W,Duplicate
