Col1,Col2,Col3,Status
1,2,3,
1,2,3,
sfd,dfg,dfg,
sfd,a,w,
,,dfg,
1,2,3,
w,w,w,
1,2,3,
1,2,3,
1,2,456,
234,435,45,Unique
567,567,567,Unique
2,3,3,Unique
1,2,3,
sfd,dfg,dfg,
q,q,3,
sfd,a,w,
,,dfg,
1,2,3,
w,w,w,
1,2,3,
167.93,182,95.8,Unique
177.53,185.86,71.886,Unique
187.13,189.71,47.971,Unique
196.73,193.57,24.057,Unique
206.33,197.43,0.1429,Unique
215.93,201.29,-23.77,Unique
sfd,dfg,dfg,
q,q,4,
sfd,a,w,
,,dfg,
1,2,3,
w,w,w,
1,2,3,
225.53,205.14,-47.69,Unique
235.13,209,-71.6,Unique
244.73,212.86,-95.51,Unique
Sfd,A,W,
