Col1,Col2,Col3,Status
1,2,3,Unique or 1st occurrence
1,2,3,
sfd,dfg,dfg,Unique or 1st occurrence
sfd,a,w,
,,dfg,Unique or 1st occurrence
1,2,3,
w,w,w,Unique or 1st occurrence
1,2,3,
1,2,3,
1,2,456,
234,435,45,Unique or 1st occurrence
567,567,567,Unique or 1st occurrence
2,3,3,Unique or 1st occurrence
1,2,3,
sfd,dfg,dfg,
q,q,3,Unique or 1st occurrence
sfd,a,w,
,,dfg,
1,2,3,
w,w,w,
1,2,3,
167.93,182,95.8,Unique or 1st occurrence
177.53,185.86,71.886,Unique or 1st occurrence
187.13,189.71,47.971,Unique or 1st occurrence
196.73,193.57,24.057,Unique or 1st occurrence
206.33,197.43,0.1429,Unique or 1st occurrence
215.93,201.29,-23.77,Unique or 1st occurrence
sfd,dfg,dfg,
q,q,4,
sfd,a,w,
,,dfg,
1,2,3,
w,w,w,
1,2,3,
225.53,205.14,-47.69,Unique or 1st occurrence
235.13,209,-71.6,Unique or 1st occurrence
244.73,212.86,-95.51,Unique or 1st occurrence
Sfd,A,W,
