Lab1,Lab2,Lab3,Status
1,2,45,Duplicate or 1st occurrence
234,435,75,Duplicate or 1st occurrence
567,567,567,Duplicate or 1st occurrence
2,3,4,Duplicate or 1st occurrence
sfd,,sdf,Duplicate or 1st occurrence
q,q,sdf,Duplicate or 1st occurrence
sfd,a,asd,Duplicate or 1st occurrence
,dfg,,
w,w,w,Duplicate or 1st occurrence
167.93,182,153.73,Duplicate or 1st occurrence
177.53,185.86,164.28,Duplicate or 1st occurrence
187.13,189.71,174.82,Duplicate or 1st occurrence
196.73,193.57,185.36,Duplicate or 1st occurrence
206.33,197.43,195.9,Duplicate or 1st occurrence
215.93,201.29,206.45,Duplicate or 1st occurrence
q,q,sdf,Duplicate or 1st occurrence
225.53,205.14,216.99,Duplicate or 1st occurrence
235.13,209,227.53,Duplicate or 1st occurrence
244.73,212.86,238.08,Duplicate or 1st occurrence
1,2,5,Duplicate or 1st occurrence
1,2,45,Duplicate or 1st occurrence
234,435,75,Duplicate or 1st occurrence
567,567,567,Duplicate or 1st occurrence
2,3,4,Duplicate or 1st occurrence
sfd,dfg,sdf,Duplicate or 1st occurrence
q,q,sdf,Duplicate or 1st occurrence
sfd,a,asd,Duplicate or 1st occurrence
,dfg,,
w,w,w,Duplicate or 1st occurrence
167.93,182,153.73,Duplicate or 1st occurrence
177.53,185.86,164.28,Duplicate or 1st occurrence
187.13,189.71,174.82,Duplicate or 1st occurrence
196.73,193.57,185.36,Duplicate or 1st occurrence
206.33,197.43,195.9,Duplicate or 1st occurrence
215.93,201.29,206.45,Duplicate or 1st occurrence
q,q,sdf,Duplicate or 1st occurrence
225.53,205.14,216.99,Duplicate or 1st occurrence
235.13,209,227.53,Duplicate or 1st occurrence
244.73,212.86,238.08,Duplicate or 1st occurrence
Sfd,A,Asd,Duplicate or 1st occurrence
