Lab1,Lab2,Lab3
1,2,45
234,435,75
567,567,567
2,3,4
sfd,,sdf
q,q,sdf
sfd,a,asd
,dfg,
w,w,w
167.93,182,153.73
177.53,185.86,164.28
187.13,189.71,174.82
196.73,193.57,185.36
206.33,197.43,195.9
215.93,201.29,206.45
q,q,sdf
225.53,205.14,216.99
235.13,209,227.53
244.73,212.86,238.08
1,2,5
1,2,45
234,435,75
567,567,567
2,3,4
sfd,dfg,sdf
q,q,sdf
sfd,a,asd
,dfg,
w,w,w
167.93,182,153.73
177.53,185.86,164.28
187.13,189.71,174.82
196.73,193.57,185.36
206.33,197.43,195.9
215.93,201.29,206.45
q,q,sdf
225.53,205.14,216.99
235.13,209,227.53
244.73,212.86,238.08
Sfd,A,Asd
