ID1,ID2,ID3,ID4,ID5,Status
1,2,456,67,45,Duplicate or 1st occurrence
234,435,45,56,75,Duplicate or 1st occurrence
567,567,567,67,567,Duplicate or 1st occurrence
2,3,3,6,4,Duplicate or 1st occurrence
sfd,dfg,dfg,sdf,sdf,Duplicate or 1st occurrence
q,q,3,w,sdf,Duplicate or 1st occurrence
sfd,a,w,sdf,asd,Duplicate or 1st occurrence
,,dfg,,,Duplicate or 1st occurrence
w,w,w,w,w,Duplicate or 1st occurrence
167.93,182,95.8,16.8,153.73,Duplicate or 1st occurrence
177.53,185.86,71.886,11.886,164.28,Duplicate or 1st occurrence
187.13,189.71,47.971,6.9714,174.82,Duplicate or 1st occurrence
196.73,193.57,24.057,2.0571,185.36,Duplicate or 1st occurrence
206.33,197.43,0.1429,-2.857,195.9,Duplicate or 1st occurrence
215.93,201.29,-23.77,-7.771,206.45,Duplicate or 1st occurrence
q,q,4,w,sdf,Duplicate or 1st occurrence
225.53,205.14,-47.69,-12.69,216.99,Duplicate or 1st occurrence
235.13,209,-71.6,-17.6,227.53,Duplicate or 1st occurrence
244.73,212.86,-95.51,-22.51,238.08,Duplicate or 1st occurrence
1,2,3,4,5,
1,2,456,67,45,Duplicate or 1st occurrence
234,435,45,56,75,Duplicate or 1st occurrence
567,567,567,67,567,Duplicate or 1st occurrence
2,3,3,6,4,Duplicate or 1st occurrence
sfd,dfg,dfg,sdf,sdf,Duplicate or 1st occurrence
q,q,3,w,sdf,Duplicate or 1st occurrence
sfd,a,w,sdf,asd,Duplicate or 1st occurrence
,,dfg,,,Duplicate or 1st occurrence
w,w,w,w,w,Duplicate or 1st occurrence
167.93,182,95.8,16.8,153.73,Duplicate or 1st occurrence
177.53,185.86,71.886,11.886,164.28,Duplicate or 1st occurrence
187.13,189.71,47.971,6.9714,174.82,Duplicate or 1st occurrence
196.73,193.57,24.057,2.0571,185.36,Duplicate or 1st occurrence
206.33,197.43,0.1429,-2.857,195.9,Duplicate or 1st occurrence
215.93,201.29,-23.77,-7.771,206.45,Duplicate or 1st occurrence
q,q,4,w,sdf,Duplicate or 1st occurrence
225.53,205.14,-47.69,-12.69,216.99,Duplicate or 1st occurrence
235.13,209,-71.6,-17.6,227.53,Duplicate or 1st occurrence
244.73,212.86,-95.51,-22.51,238.08,Duplicate or 1st occurrence
Sfd,A,W,Sdf,Asd,Duplicate or 1st occurrence
SFD,A,W,SDF,ASD,Duplicate or 1st occurrence
