Col1,Col2,Col3,Status
1,2,3,Duplicate or 1st occurrence
1,2,3,Duplicate or 1st occurrence
sfd,dfg,dfg,Duplicate or 1st occurrence
sfd,a,w,Duplicate or 1st occurrence
,,dfg,Duplicate or 1st occurrence
1,2,3,Duplicate or 1st occurrence
w,w,w,Duplicate or 1st occurrence
1,2,3,Duplicate or 1st occurrence
1,2,3,Duplicate or 1st occurrence
1,2,456,Duplicate or 1st occurrence
234,435,45,
567,567,567,
2,3,3,
1,2,3,Duplicate or 1st occurrence
sfd,dfg,dfg,Duplicate or 1st occurrence
q,q,3,Duplicate or 1st occurrence
sfd,a,w,Duplicate or 1st occurrence
,,dfg,Duplicate or 1st occurrence
1,2,3,Duplicate or 1st occurrence
w,w,w,Duplicate or 1st occurrence
1,2,3,Duplicate or 1st occurrence
167.93,182,95.8,
177.53,185.86,71.886,
187.13,189.71,47.971,
196.73,193.57,24.057,
206.33,197.43,0.1429,
215.93,201.29,-23.77,
sfd,dfg,dfg,Duplicate or 1st occurrence
q,q,4,Duplicate or 1st occurrence
sfd,a,w,Duplicate or 1st occurrence
,,dfg,Duplicate or 1st occurrence
1,2,3,Duplicate or 1st occurrence
w,w,w,Duplicate or 1st occurrence
1,2,3,Duplicate or 1st occurrence
225.53,205.14,-47.69,
235.13,209,-71.6,
244.73,212.86,-95.51,
Sfd,A,W,Duplicate or 1st occurrence
