,,,,,
ID1,ID2,ID3,ID4,ID5,Status
1,2,456,67,45,
234,435,45,56,75,
567,567,567,67,567,
2,3,3,6,4,
sfd,dfg,dfg,sdf,sdf,
q,q,3,w,sdf,
sfd,a,w,sdf,asd,
,,dfg,,,
w,w,w,w,w,
167.93,182,95.8,16.8,153.73,
177.53,185.86,71.886,11.886,164.28,
187.13,189.71,47.971,6.9714,174.82,
196.73,193.57,24.057,2.0571,185.36,
206.33,197.43,0.1429,-2.857,195.9,
215.93,201.29,-23.77,-7.771,206.45,
q,q,4,w,sdf,Duplicate
225.53,205.14,-47.69,-12.69,216.99,
235.13,209,-71.6,-17.6,227.53,
244.73,212.86,-95.51,-22.51,238.08,
1,2,3,4,5,
1,2,456,67,45,Duplicate
234,435,45,56,75,Duplicate
567,567,567,67,567,Duplicate
2,3,3,6,4,Duplicate
sfd,dfg,dfg,sdf,sdf,Duplicate
q,q,3,w,sdf,Duplicate
sfd,a,w,sdf,asd,Duplicate
,,dfg,,,Duplicate
w,w,w,w,w,Duplicate
167.93,182,95.8,16.8,153.73,Duplicate
177.53,185.86,71.886,11.886,164.28,Duplicate
187.13,189.71,47.971,6.9714,174.82,Duplicate
196.73,193.57,24.057,2.0571,185.36,Duplicate
206.33,197.43,0.1429,-2.857,195.9,Duplicate
215.93,201.29,-23.77,-7.771,206.45,Duplicate
q,q,4,w,sdf,Duplicate
225.53,205.14,-47.69,-12.69,216.99,Duplicate
235.13,209,-71.6,-17.6,227.53,Duplicate
244.73,212.86,-95.51,-22.51,238.08,Duplicate
Sfd,A,W,Sdf,Asd,Duplicate
