Lab1,Lab2,Lab3,Status
1,67,45,
234,56,75,
567,67,567,
2,6,4,
sfd,sdf,sdf,
q,w,sdf,
sfd,sdf,asd,
,,,
w,w,w,
167.93,16.8,153.73,
177.53,11.886,164.28,
187.13,6.9714,174.82,
196.73,2.0571,185.36,
206.33,-2.857,195.9,
215.93,-7.771,206.45,
q,w,sdf,Duplicate
225.53,-12.69,216.99,
235.13,-17.6,227.53,
244.73,-22.51,238.08,
1,4,5,
1,67,45,Duplicate
234,56,75,Duplicate
567,67,567,Duplicate
2,6,4,Duplicate
sfd,sdf,sdf,Duplicate
q,w,sdf,Duplicate
sfd,sdf,asd,Duplicate
,,,Duplicate
w,w,w,Duplicate
167.93,16.8,153.73,Duplicate
177.53,11.886,164.28,Duplicate
187.13,6.9714,174.82,Duplicate
196.73,2.0571,185.36,Duplicate
206.33,-2.857,195.9,Duplicate
215.93,-7.771,206.45,Duplicate
q,w,sdf,Duplicate
225.53,-12.69,216.99,Duplicate
235.13,-17.6,227.53,Duplicate
244.73,-22.51,238.08,Duplicate
Sfd,Sdf,Asd,Duplicate
