Lab1,Lab2,Lab3,Status
1,67,45,Duplicate or 1st occurrence
234,56,75,Duplicate or 1st occurrence
567,67,567,Duplicate or 1st occurrence
2,6,4,Duplicate or 1st occurrence
sfd,sdf,sdf,Duplicate or 1st occurrence
q,w,sdf,Duplicate or 1st occurrence
sfd,sdf,asd,Duplicate or 1st occurrence
,,,Duplicate or 1st occurrence
w,w,w,Duplicate or 1st occurrence
167.93,16.8,153.73,Duplicate or 1st occurrence
177.53,11.886,164.28,Duplicate or 1st occurrence
187.13,6.9714,174.82,Duplicate or 1st occurrence
196.73,2.0571,185.36,Duplicate or 1st occurrence
206.33,-2.857,195.9,Duplicate or 1st occurrence
215.93,-7.771,206.45,Duplicate or 1st occurrence
q,w,sdf,Duplicate or 1st occurrence
225.53,-12.69,216.99,Duplicate or 1st occurrence
235.13,-17.6,227.53,Duplicate or 1st occurrence
244.73,-22.51,238.08,Duplicate or 1st occurrence
1,4,5,
1,67,45,Duplicate or 1st occurrence
234,56,75,Duplicate or 1st occurrence
567,67,567,Duplicate or 1st occurrence
2,6,4,Duplicate or 1st occurrence
sfd,sdf,sdf,Duplicate or 1st occurrence
q,w,sdf,Duplicate or 1st occurrence
sfd,sdf,asd,Duplicate or 1st occurrence
,,,Duplicate or 1st occurrence
w,w,w,Duplicate or 1st occurrence
167.93,16.8,153.73,Duplicate or 1st occurrence
177.53,11.886,164.28,Duplicate or 1st occurrence
187.13,6.9714,174.82,Duplicate or 1st occurrence
196.73,2.0571,185.36,Duplicate or 1st occurrence
206.33,-2.857,195.9,Duplicate or 1st occurrence
215.93,-7.771,206.45,Duplicate or 1st occurrence
q,w,sdf,Duplicate or 1st occurrence
225.53,-12.69,216.99,Duplicate or 1st occurrence
235.13,-17.6,227.53,Duplicate or 1st occurrence
244.73,-22.51,238.08,Duplicate or 1st occurrence
Sfd,Sdf,Asd,Duplicate or 1st occurrence
