Lab1,Lab2,Lab3,Status
1,2,45,
234,435,75,
567,567,567,
2,3,4,
sfd,,sdf,
q,q,sdf,
sfd,a,asd,Duplicate
,dfg,,
w,w,w,
167.93,182,153.73,
177.53,185.86,164.28,
187.13,189.71,174.82,
196.73,193.57,185.36,
206.33,197.43,195.9,
215.93,201.29,206.45,
q,q,sdf,Duplicate
225.53,205.14,216.99,
235.13,209,227.53,
244.73,212.86,238.08,
1,2,5,Duplicate
1,2,45,Duplicate
234,435,75,Duplicate
567,567,567,Duplicate
2,3,4,Duplicate
sfd,dfg,sdf,Duplicate
q,q,sdf,Duplicate
sfd,a,asd,Duplicate
,dfg,,
w,w,w,Duplicate
167.93,182,153.73,Duplicate
177.53,185.86,164.28,Duplicate
187.13,189.71,174.82,Duplicate
196.73,193.57,185.36,Duplicate
206.33,197.43,195.9,Duplicate
215.93,201.29,206.45,Duplicate
q,q,sdf,Duplicate
225.53,205.14,216.99,Duplicate
235.13,209,227.53,Duplicate
244.73,212.86,238.08,Duplicate
Sfd,A,Asd,Duplicate
