Vitamin generic descriptor name,Vitamer chemical name(s),Solubility
Vitamin 1,,
Vitamin A,"Retinol, retinal, and four carotenoids including beta carotene",Fat
Vitamin 11,,
Vitamin B1,Thiamine,Water
Vitamin B2,Riboflavin,Water
Vitamin B3,"Niacin, niacinamide, Nicotinamide riboside",Water
Vitamin B4,Adenine,Water
Vitamin B5,Pantothenic acid,Water
Vitamin B6,"Pyridoxine, pyridoxamine, pyridoxal",Water
Vitamin B7,Biotin,Water
Vitamin B8,Adenylic acid,Water
Vitamin B9,"Folic acid, folinic acid",Water
Vitamin B12,"Cyanocobalamin, hydroxocobalamin, methylcobalamin, adenosylcobalamin",Water
Vitamin Bt,Carnitine,Water
Vitamin ,,
Vitamin C,Ascorbic acid,Water
Vitamin D,"Cholecalciferol (D3), Ergocalciferol (D2)",Fat
Vitamin E,"Tocopherols, tocotrienols",Fat
Vitamin K,"Phylloquinone, menaquinones",Fat
Vitamin F,Essential fatty acids,
Vitamin G,Riboflavin,
Vitamin H,Biotin,Water
Vitamin M,Folic acid,Water
Vitamin P,Flavonoids,Water
Vitamin PP,Niacin,Water
Vitamin U,S-Methylmethionine,Water
