Vitamin generic descriptor name,Solubility
A,Dissolves in Fat
1,
B1,Dissolves in Water
B2,Dissolves in Water
B3,Dissolves in Water
B4,Dissolves in Water
B5,Dissolves in Water
B6,Dissolves in Water
B7,Dissolves in Water
B8,Dissolves in Water
B9,Dissolves in Water
B12,Dissolves in Water
Bt,Dissolves in Water
11,
C,Dissolves in Water
D,Dissolves in Fat
E,Dissolves in Fat
K,Dissolves in Fat
F,
G,
H,Dissolves in Water
M,Dissolves in Water
P,Dissolves in Water
PP,Dissolves in Water
U,Dissolves in Water
