,,
,0 Sir Michael Borisov,Sir 
,0 Michael Borisov,Mich
,0 Dr. Borisov,Dr. 
,0 jr. Borisov,jr. 
,0 Michael jr.,Mich
,"0 Robert John Downey, Jr.",Robe
,0 Michael Willy Schenker,Mich
,0 Jerome K. Jerome,Jero
,"0 Willard Carroll ""Will"" Smith, Jr.",Will
,0 Timo Tapio Tolkki,Timo
,0 Jean Michel André Jarre,Jean
,0 Dr. Seuss,Dr. 
,"0 Lukasz Sebastian ""Luke"" Gottwald",Luka
,"0 Borisov, Michael Jr.",Bori
,"0 Sir Borisov, Michael Jr.",Sir 
,"0 The Honourable Borisov, Michael, Jr.",The 
,"0 The Honourable Maj. Borisov, Michael, Jr.",The 
,"0 The Honourable Maj., Borisov, Michael, Jr.",The 
,0 Giedo van der Garde,Gied
,"0 van der Garde, Giedo",van 
,"0 Michael Thompson, Ph.D",Mich
,"0 Dr. Thompson, Ph.D",Dr. 
,"0 Schenker Borisov, Michael",Sche
,"0 Borisov, Michael ""Schenker""",Bori
,"0 Borisov, Michael, ""Schenker""",Bori
,0 J. J. Abrams,J. J
,0 J. J. Martin Abrams,J. J
,"0 Pousov, Pous, Pousovich",Pous
